time,temperature_2m,relative_humidity_2m,precipitation,wind_speed_10m,latitude,longitude
2026-03-30 0:00,22.3,87,0,2.4,25,121.625
2026-03-30 1:00,24.4,78,0,2.6,25,121.625
2026-03-30 2:00,26.3,70,0,6.5,25,121.625
2026-03-30 3:00,27.7,63,0,9.4,25,121.625
2026-03-30 5:00,29.8,52,0,17.3,25,121.625
2026-03-30 6:00,28.2,61,0,20.2,25,121.625
2026-03-30 7:00,26.4,72,0,17,25,121.625
2026-03-30 8:00,26.6,71,0,13,25,121.625
2026-03-30 9:00,26,74,0,12.7,25,121.625
2026-03-30 10:00,25,80,0,6.6,25,121.625
2026-03-30 11:00,24.2,86,0,4.2,25,121.625
2026-03-30 12:00,23.8,89,0,2.9,25,121.625
2026-03-30 13:00,23.3,92,0,2.5,25,121.625
2026-03-30 14:00,22.7,94,0,2.3,25,121.625
2026-03-30 15:00,22.1,95,0,3.1,25,121.625
2026-03-30 16:00,21.6,96,0,3.4,25,121.625
2026-03-30 17:00,21,97,0,3.3,25,121.625
2026-03-30 19:00,20.7,95,0,1.8,25,121.625
2026-03-30 20:00,20.8,94,0,3.3,25,121.625
2026-03-30 21:00,20.5,95,0,2.8,25,121.625
2026-03-30 22:00,20.5,94,0,3.3,25,121.625
